Statistic Type, Time (min), Rep 0, Rep 1, Rep 2, Rep 3, Rep 4, Rep 5, Rep 6, Rep 7, Rep 8, Rep 9, Rep 10, Rep 11, Rep 12, Rep 13, Rep 14, Rep 15, Rep 16, Rep 17, Rep 18, Rep 19, Rep 20, Rep 21, Rep 22, Rep 23, Rep 24, Rep 25, Rep 26, Rep 27, Rep 28, Rep 29, Rep 30, Rep 31, Rep 32, Rep 33, Rep 34, Rep 35, Rep 36, Rep 37, Rep 38, Rep 39, Rep 40, Rep 41, Rep 42, Rep 43, Rep 44, Rep 45, Rep 46, Rep 47, Rep 48, Rep 49, Rep 50, Rep 51, Rep 52, Rep 53, Rep 54, Rep 55, Rep 56, Rep 57, Rep 58, Rep 59, Rep 60, Rep 61, Rep 62, Rep 63, Rep 64, Rep 65, Rep 66, Rep 67, Rep 68, Rep 69, Rep 70, Rep 71, Rep 72, Rep 73, Rep 74, Rep 75, Rep 76, Rep 77, Rep 78, Rep 79, Rep 80, Rep 81, Rep 82, Rep 83, Rep 84, Rep 85, Rep 86, Rep 87, Rep 88, Rep 89, Rep 90, Rep 91, Rep 92, Rep 93, Rep 94, Rep 95, Rep 96, Rep 97, Rep 98, Rep 99, Mean, Std Dev
, 560, 0.0391418, 0.0973816, 0.138287, 0.159259, 0.0415344, 0.0223145, 0.0831177, 0.0385376, 0.128015, 0.0675781, 0.0166138, 0.0392639, 0.0216736, 0.0144226, 0.0664246, 0.0540527, 0.11004, 0.0442078, 0.0616089, 0.00409546, 0.0215149, 0.110425, 0, 0.0629761, 0.0287659, 0.0688782, 0.0381226, 0.0512451, 0.049353, 0.112646, 0.0243713, 0.0157227, 0.0447388, 0, 0, 0.00820923, 0.000366211, 0.0964966, 0, 0.0149109, 0.0159058, 0.0278625, 0.0365173, 0.0678955, 0.0234558, 0.00922852, 0.0384216, 0.109375, 0.0214783, 0.0810608, 0.115088, 0.0560486, 0.0630554, 0.108063, 0.0315308, 0.0109009, 0.0173279, 0.0387634, 0.0617798, 0.0495178, 0.0525879, 0.018634, 0.0465576, 0.0708618, 0.032135, 0.112646, 0.00895386, 0.0738709, 0.00510864, 0.0637573, 0, 0, 0.214746, 0.0176758, 0, 0, 0.163055, 0.120209, 0.0766846, 0.0735168, 0.00950317, 0.0143921, 0.0243958, 0, 0.0454529, 0.0695251, 0.0502747, 0.0109436, 0.0397888, 0.0837463, 0.064917, 0.256104, 0.00307617, 0.0324097, 0.143121, 0.0112244, 0, 0.0535339, 0.0634644, 0.0916565, 0.0519812, 0.0477712, 
, 570, 0.00501709, 0.0323059, 0.0426025, 0.00262451, 0.0277283, 0.00881958, 0.0648682, 0.014032, 0.00153809, 0, 0.000598145, 0, 0.038855, 0, 0.0247375, 0.160492, 0.0418823, 0.0298157, 0.0547852, 0.043927, 0.0043457, 0.0175415, 0.10163, 0, 0.07099, 0, 0, 0.021051, 0.0770996, 0.00151367, 0.0083313, 0.0402771, 0.042865, 0.00805054, 0.017157, 0, 0.00700073, 0.0170105, 0.0165222, 0, 0.0451721, 0.0270752, 0.0149292, 0, 0.00193481, 0.0732422, 0.00203247, 0.00151978, 0, 0.00629883, 0.0298401, 0, 0.0142151, 0.0643372, 0, 0.0455933, 0.0456604, 0.0149475, 0, 0.00848389, 0.00333252, 0, 0.00196533, 0, 0.0015686, 0.00223999, 0.110565, 0.00858154, 0.0012146, 0, 0.0350159, 0.00360718, 0, 0.0031189, 0.0277893, 0, 0.00169678, 0.04776, 0.00230713, 0.0761963, 0.00507202, 0, 0, 0.0270691, 0.00497437, 0.00765381, 0.149786, 0.0086853, 0.0150024, 0, 0, 0, 0, 0.0303467, 0.0173828, 0, 0.0140564, 0, 0, 0.0108032, 0.0205909, 0.0307219, 
, 580, 0, 0, 0, 0, 0, 0, 0.00552979, 0.0292297, 0, 0.0120483, 0.0519531, 0.0296204, 0.0108459, 0.000854492, 0, 0.0467834, 0, 0.0165771, 0, 0, 0.0247803, 0.0536438, 0.00813599, 0.0567017, 0.0103943, 0.0105042, 0.0123901, 0.000653076, 0.00296631, 0.0138672, 0.00238647, 0.00782471, 0.0226257, 0.0403442, 0.0392883, 0, 0, 0, 0.0497376, 0.0038269, 0, 0.0195557, 0.000567627, 0.00862427, 0.00891724, 0.0505432, 0.0444824, 0, 0.0132202, 0, 0, 0.0213013, 0.0108765, 0.00180664, 0.00404663, 0, 0.0242615, 0.0152527, 0.00110474, 0.0147278, 0, 0.00299683, 0, 0.0257507, 0.00358887, 0.000640869, 0, 0, 0.0354919, 0, 0, 0.0119629, 0, 0.0439331, 0.0145691, 0.0102234, 0, 0, 0.0141663, 0, 0, 0.00839844, 0, 0.0277771, 0.0121887, 0.0204163, 0.0395996, 0.0369202, 0, 0.0185791, 0.00309448, 0, 0, 0.00140991, 0.0219543, 0.0302063, 0.0252808, 0, 0.00303345, 0.0574951, 0.0127248, 0.0162172, 
, 590, 0.00563965, 0, 0.0383057, 0, 0, 0.00430298, 0.0287476, 0.024646, 0.00686035, 0, 0, 0, 0, 0, 0.0431641, 0.0169617, 0.0578491, 0.0645325, 0, 0.0935974, 0.00282593, 0.00487671, 0.0176147, 0, 0.0102112, 0.00981445, 0.0145081, 0.0112854, 0.0238831, 0, 0, 0.0367859, 0.0390686, 0.0280579, 0, 0.0537598, 0.0123108, 0.0293701, 0, 0.0279602, 0.0735107, 0.0146667, 0.0168701, 0.00308228, 0.00257568, 0.0243652, 0.0267029, 0.0208984, 0, 0.0166992, 0.0433594, 0.0375, 0.0142578, 0.049823, 0.0181335, 0.0533813, 0.040918, 0.00563355, 0.00997314, 0.00644531, 0.0292725, 0.0139832, 0.00723267, 0.0260925, 0.00328369, 0.0323425, 0.000268555, 0.069873, 0.0106812, 0, 0.00270386, 0.0550781, 0.00518799, 0.00240479, 0.00944824, 0.0770569, 0, 0.0207825, 0.054773, 0, 0.00110474, 0.0736694, 0.0506042, 0.0261108, 0.036792, 0.00161133, 0, 0.000262451, 0, 0.0146545, 0.00496216, 0, 0, 0, 0.0766418, 0.0424683, 0.0172546, 0.0538879, 0.00383911, 0, 0.0201007, 0.0227619, 
, 600, 0.0294556, 0.0925415, 0.0338806, 0.0031311, 0.0519104, 0.0430176, 0.0249146, 0.0969849, 0, 0.0093811, 0.0218872, 0.00922852, 0.0471619, 0.0283081, 0.00160522, 0.0943054, 0.117065, 0.0598694, 0.0812744, 0, 0.0247192, 0.0198425, 0.03479, 0.0757629, 0.0633057, 0.0381226, 0.053302, 0.0177734, 0.125385, 0.0569519, 0.00471191, 0.0276794, 0.140283, 0.0386902, 0.0214294, 0, 0.0508667, 0.0532043, 0, 0.0251038, 0.0247437, 0.0801453, 0.0645203, 0, 0.0610046, 0.0245544, 0.0859863, 0, 0, 0.0536438, 0.0621704, 0, 0.105334, 0.0679932, 0.109052, 0.0282959, 0.0586243, 0.00088501, 0.0343872, 0.0234009, 0.0777344, 0, 0, 0.00776978, 0, 0.143561, 0.0098877, 0.0211914, 0.00223999, 0.044043, 0.002771, 0.107727, 0.105353, 0.0222534, 0.0827881, 0.0236511, 0, 0.0026062, 0.00205078, 0.0332764, 0.0137146, 0.00802002, 0.0469727, 0.00736084, 0.0912598, 0.00408936, 0, 0.0100037, 0.0117676, 0.1224, 0.0761108, 0.0325012, 0.146368, 0.0172424, 0.0513306, 0, 0.163739, 0, 0.0898682, 0.016748, 0.0420099, 0.0409223, 
, 610, 0.0395264, 0.0285645, 0.00806885, 0, 0.0196106, 0.0635681, 0.000823975, 0.133698, 0.0600098, 0.00619507, 0.07146, 0.0518066, 0.0221863, 0.0154114, 0, 0, 0.123437, 0, 0.0284241, 0.0410828, 0.0267822, 0.0446106, 0.0135681, 0.0668213, 0.0568665, 0.120673, 0.0207886, 0.0372986, 0.0356812, 0.0504883, 0.0160217, 0.0027771, 0.0203552, 0.00606689, 0, 0.0392212, 0.00112915, 0.025946, 0.0358154, 0.0617249, 0.0399231, 0.0542358, 0.177002, 0.0292786, 0.0528625, 0.0551392, 0.0461975, 0, 0.0645081, 0.151563, 0, 0.016748, 0.0329285, 0.00457764, 0.00574341, 0.0197266, 0.0347961, 0.0700378, 0.0441956, 0.0522827, 0.0947632, 0.01745, 0.00849609, 0, 0.0192322, 0.0237732, 0.0563721, 0.104169, 0.0543213, 0.00828247, 0.00386353, 0.0885986, 0.0422241, 0.0962524, 0.0394775, 0.143848, 0.0506775, 0.0705505, 0.106934, 0.029071, 0.0284363, 0.0804077, 0.0452576, 0.051709, 0.00374756, 0.0225403, 0, 0.00769653, 0.0646667, 0.117657, 0.0891907, 0.0885132, 0.0652161, 0.00635376, 0.0781555, 0.0352051, 0.0461365, 0.0792297, 0.0679504, 0.0625549, 0.0444724, 0.0380602, 
, 620, 0.104993, 0.0177917, 0.0500549, 0.0338989, 0.0848572, 0.0125549, 0.116119, 0, 0.180524, 0.0418762, 0.130963, 0, 0.0177246, 0.0834045, 0.0389404, 0.100287, 0, 0.0429749, 0.0311951, 0, 0.0380127, 0.0419373, 0.00534058, 0.0336731, 0.0580017, 0.0272278, 0.0293335, 0.0513916, 0.106287, 0.128827, 0.00197144, 0.0480286, 0.0643372, 0.0138062, 0.0684082, 0.0106506, 0.0739319, 0.024231, 0.181964, 0.0582275, 0.0154175, 0.0905151, 0.0339966, 0, 0.269604, 0, 0.0116028, 0.0170227, 0.0845459, 0.0738159, 0.0548035, 0.0146057, 0.0481384, 0, 0.112433, 0.00228882, 0.00895386, 0.0532654, 0.0078125, 0.0147644, 0.0397949, 0.0132446, 0.00986328, 0.0605286, 0.0197021, 0.186542, 0, 0.0423645, 0, 0.112042, 0.0481323, 0.0429504, 0.131067, 0.0919006, 0.0422302, 0.144043, 0.112347, 0.158594, 0.0924439, 0.101672, 0.024469, 0.028595, 0.112964, 0.0589539, 0.099707, 0.0400757, 0.0057251, 0.0596741, 0.0515137, 0.0197021, 0.0423279, 0.0605041, 0.0289673, 0.012677, 0.017981, 0, 0.0135437, 0.0749878, 0.0508667, 0.101477, 0.0542151, 0.0503447, 
, 630, 0.0193115, 0.0218811, 0.000854492, 0.097937, 0.0360535, 0.00100708, 0.0743469, 0.0381226, 0.0123596, 0, 0.125342, 0, 0.0184082, 0.0194092, 0.0460388, 0, 0.00958862, 0.00614014, 0, 0.0148315, 0, 0.0336609, 0, 0.000927734, 0.00656738, 0.0332336, 0.00759888, 0.00160522, 0.123132, 0.00205078, 0.0294189, 0.0418091, 0, 0.0508484, 0.0298584, 0, 0, 0.0476318, 0, 0.00150146, 0.0227722, 0.00447998, 0.00155029, 0, 0, 0, 0.00584717, 0.0557007, 0.0377869, 0.00883179, 0.0550537, 0.0873901, 0.00672607, 0.0409119, 0.0172424, 0, 0, 0, 0.00645142, 0.00912476, 0.0119629, 0.0135132, 0.0481873, 0.000445557, 0.00529785, 0, 0, 0, 0.0807373, 0.0136047, 0.0273743, 0.013739, 0.0203796, 0.00136719, 0, 0.00114746, 0, 0.0189575, 0.0785645, 0.0238464, 0.051123, 0, 0.0447876, 0.01922, 0, 0.012323, 0.0219299, 0.0260559, 0.0220764, 0, 0.0135315, 0, 0.0779907, 0.0591492, 0.00981445, 0.0647827, 0, 0, 0.00211792, 0.00455322, 0.0209993, 0.0277518, 
, 640, 0.0117676, 0.0226807, 0, 0.0243591, 0, 0.000976562, 0.00743408, 0, 0.00183105, 0.091272, 0.0125183, 0.0214539, 0, 0.00505981, 0, 0.0144775, 0.00327148, 0.00514526, 0.046991, 0, 0, 0.0181824, 0.00709228, 0.0645142, 0.00910034, 0, 0.0471497, 0.0685059, 0, 0, 0.0110779, 0.0422302, 0, 0, 0, 0.0843445, 0.0139526, 0.0311279, 0.0176392, 0.00385742, 0.0140015, 0.0107117, 0, 0, 0.00422974, 0.0698181, 0.0316772, 0.0491028, 0.10863, 0.00232544, 0.0155273, 0.0134827, 0.0185913, 0.0218201, 0.0428406, 0.04245, 0.0335876, 0.0178223, 0.0345764, 0.0308228, 0, 0.0112427, 0.0656555, 0.0558716, 0.0271057, 0.00774536, 0.148663, 0.0420471, 0.00921631, 0, 0, 0.0810486, 0.0335938, 0.0201965, 0, 0.00360107, 0, 0.0109619, 0.0584656, 0.00830078, 0.00911255, 0.0688171, 0.0126343, 0.0660156, 0.0311096, 0.0260376, 0.0332459, 0.00392456, 0.00405884, 0, 0.0728699, 0.0397034, 0, 0, 0.0255066, 0.00713501, 0, 0.00828247, 0, 0, 0.022422, 0.0279279, 
, 650, 0, 0, 0, 0.00493774, 0, 0.0553223, 0.0674377, 0.0822937, 0, 0.0816467, 0.0575134, 0.0307617, 0.00600586, 0.00500488, 0, 0, 0.00112915, 0.0299377, 0, 0.114685, 0.0156372, 0.00213623, 0.0218872, 0, 0.0108521, 0.0204102, 0, 0, 0.0404175, 0.0141846, 0, 0.00360718, 0.0126587, 0.0145752, 0.0149536, 0.00645142, 0, 0.0194885, 0.0663513, 0.00547485, 0.0231018, 0, 0.0203064, 0, 0.0090332, 0.0121887, 0, 0.06922, 0.00322266, 0, 0, 0, 0.00717773, 0.0209106, 0, 0.0297119, 0, 0.0424133, 0.07229, 0, 0.0160828, 0, 0.0214294, 0.00114746, 0.0179871, 0.000860596, 0.0432373, 0.0696777, 0.0192322, 0.0102417, 0, 0.0307068, 0.00472412, 0, 0, 0.0387451, 0.000604248, 0.0529053, 0.0799072, 0, 0.0160522, 0.00535889, 0.0663879, 0.0290222, 0, 0, 0.0286194, 0.0416382, 0, 0.00861816, 0, 0.00214844, 0.0401855, 0, 0.0356323, 0.0211792, 0.0464111, 0.0827271, 0.0311096, 0.0102295, 0.0198815, 0.0254869, 
, 660, 0.0110901, 0.00713501, 0.0843323, 0.00638428, 0.0313538, 0.00675049, 0.0126587, 0.0270203, 0.00125122, 0.0388, 0.0182495, 0.00762939, 0.102222, 0.0642395, 0.0254028, 0.0397888, 0.031189, 0.00298462, 0.00826416, 0.0565124, 0.0351074, 0.0635315, 0.0962219, 0.0400269, 0.0341797, 0.046106, 0, 0.17782, 0.0973084, 0.0032959, 0.00917969, 0.0202881, 0.0248474, 0.0216553, 0, 0, 0.0173523, 0.0484009, 0.00790405, 0.0773254, 0.0521545, 0.00695801, 0.0278015, 0.0741333, 0, 0.0168579, 0.0526123, 0.0604736, 0.098053, 0.0848694, 0, 0.0675964, 0.220129, 0.00404053, 0.118402, 0.0869995, 0.106793, 0.03396, 0.0460876, 0.0489624, 0.0286926, 0.166431, 0.0222351, 0.033606, 0.0235474, 0.00541992, 0, 0, 0.121149, 0.0444092, 0, 0.0359924, 0.0575928, 0.0263611, 0.0641785, 0.0686035, 0.0481751, 0.0611816, 0.0418152, 0, 2.44141e-05, 0.0933716, 0.0187256, 0.0549255, 0.0102478, 0.00139771, 0.0374878, 0.159308, 0.0319946, 0.112756, 0.0911499, 0, 0.0169556, 0.00877075, 0.00899048, 0.0171631, 0.0619019, 0.108655, 0.0102417, 0, 0.0430415, 0.0436734, 
, 670, 0.00493774, 0.0265564, 0.0409546, 0.0104675, 0.0279602, 0.0185791, 0.0598755, 0.010675, 0.0302246, 0.0167358, 0, 0, 0.0620972, 0, 0.0692627, 0.0161621, 0.00107422, 0.0215698, 0.0953735, 0.0136353, 0.0748291, 0.0350281, 0.0882141, 0.093396, 0.0555054, 0.0820312, 0.0132568, 0.0649048, 0.111401, 0, 0.100409, 0, 0.00648193, 0.0842041, 0.0478271, 0.0264954, 0, 0.319623, 0.226666, 0.160919, 0.082605, 0.0444702, 0.0664917, 0.11181, 0, 0.00918579, 0.0743347, 0, 0.102173, 0.0166199, 0.00187378, 0.0491272, 0.118848, 0.0164062, 0.188208, 0.00109253, 0.216321, 0.00265503, 0.0158875, 0.0977173, 0.0303894, 0.163434, 0, 0, 0.153784, 0.0507996, 0.048291, 0.0792847, 0.0884827, 0.0268921, 0.0688477, 0, 0.0368103, 0.0222046, 0.0313232, 0.030957, 0, 0, 0.144147, 0.0453857, 0.0205994, 0.0210388, 0.0824646, 0.0389893, 0.190509, 0.105664, 0, 0.0454651, 0.0296997, 0.043396, 0.133813, 0.154895, 0.0514221, 0.0265381, 0.0780579, 0.0327881, 0.0415161, 0.104156, 0.0438843, 0.0626038, 0.0566169, 0.0587602, 
, 680, 0.133423, 0.0122253, 0.126343, 0.0683289, 0.00800171, 0.0494629, 0.0817871, 0.0290161, 0.0386353, 0.0409485, 0.222058, 0.0101746, 0.00478516, 0, 0.0836121, 0.0701965, 0.151276, 0.0117126, 0.0765259, 0.0105713, 0.14975, 0.00758057, 0.044281, 0.0592102, 0.0926086, 0.176416, 0.0199585, 0.0496643, 0.0477844, 0.048175, 0.137347, 0.089679, 0.103394, 0.00881348, 0.106635, 0.0358154, 0.114014, 0.0296265, 0.091394, 0.0856567, 0.22077, 0, 0.194214, 0.0305664, 0.0317749, 0.0861694, 0.06203, 0.00809937, 0.0296753, 0.0931091, 0.107544, 0.11283, 0.053241, 0, 0.0164429, 0.103937, 0.122485, 0.040155, 0.0340393, 0.0962708, 0.0277039, 0.0389587, 0.00579834, 0.0595947, 0.0621094, 0.0756165, 0.157794, 0.00432739, 0.0725098, 0.00932007, 0.147241, 0.0601135, 0.0329956, 0.000622559, 0.0160645, 0.0672791, 0.0134277, 0.0378479, 0.0396545, 0.021344, 0.0313293, 0.0381531, 0.0787292, 0, 0.109906, 0.023877, 0.0150818, 0.0640869, 0.101245, 0.0424744, 0, 0.049707, 0, 0, 0.121216, 0.0304749, 0.00339966, 0.0209778, 0.0196167, 0.0342102, 0.0590505, 0.0513731, 
, 690, 0, 0.0473633, 0.018158, 0.0407715, 0, 0.0317139, 0.0372986, 0, 0.00690918, 0, 0, 0.0180908, 0.00575562, 0.0243042, 0.0762451, 0.102325, 0.0667236, 0, 0.0592285, 0, 0, 0, 0, 0.0203857, 0, 0.020752, 0, 0.0299561, 0, 0, 0, 0.0223877, 0, 0.00980835, 0.0821106, 0.0139771, 0, 0, 0, 0.127087, 0.0503296, 0, 0.0402039, 0.195123, 0.158899, 0, 0, 0, 0, 0.0174805, 0, 0, 0, 0.0262512, 0, 0.0823364, 0.0436523, 0.0022583, 0.0324585, 0.0642944, 0.109686, 0.0478638, 0.0473999, 0.027771, 0, 0, 0, 0.0272339, 0.104053, 0.0468201, 0.0336731, 0.040863, 0, 0.0649109, 0.0228699, 0, 0.039093, 0.0650208, 0.0624878, 0, 0.0121826, 0.053894, 0, 0, 0.0478516, 0.069397, 0.0422363, 0.0443542, 0.0483948, 0, 0.136737, 0, 0.0526672, 0.0252563, 0, 0, 0, 0.0279602, 0.0244873, 0, 0.028998, 0.0380859, 
, 700, 0.0457336, 0.0872559, 0.0617371, 0.0655762, 0.0919067, 0.0734985, 0.0464966, 0.0576904, 0.0817688, 0, 0, 0.0385559, 0.0867798, 0, 0.0227112, 0.0161011, 0.0117737, 0.000512695, 0.0129089, 0, 0, 0, 0.0335205, 0.051947, 0.00618286, 0.0465515, 0.0275269, 0.025885, 0, 0.0173767, 0.0203796, 0, 0.0350952, 0, 0.051355, 0.257513, 0.029126, 0.0754639, 0, 0.0186462, 0.015448, 0.0494019, 0.211053, 0.0353027, 0.025769, 0, 0, 0, 0.009198, 0.112555, 0, 0.0200623, 0.0472595, 0, 0.0966309, 0, 6.71387e-05, 0.00549316, 0.0406494, 0.0507874, 0, 0, 0.0988647, 0.0774597, 0.0382935, 0.0301208, 0, 0, 0.0353882, 0.0785156, 0, 0.0809937, 0.0362427, 0.0369995, 0.032605, 0.00415649, 0.0542664, 0.034436, 0.0893311, 0, 0.02276, 0.0164551, 0.0386169, 0.0652893, 0.011322, 0.0295349, 0, 0, 0.0619507, 0, 0.0691284, 0.138159, 0, 0.0316711, 0, 0.0196594, 0, 0.0331726, 0.112128, 0.0209595, 0.0361574, 0.0432656, 
, 710, 0, 0.01297, 0.0172729, 0, 0.0130615, 0.0566284, 0.0122192, 0.015802, 0.0131836, 0.00839233, 0.0518127, 0.00671997, 0.0283752, 0.0170959, 0.0484497, 0.0246033, 0, 0.00736084, 0.0405334, 0, 0.128949, 0, 0, 0.109167, 0.0205017, 0.0412842, 0.031073, 0.0223511, 0, 0.0402039, 0.0708435, 0, 0, 0, 0, 0.0540649, 0, 0.0265442, 0.0699524, 0.0347595, 0.128564, 0.0633545, 0, 0, 0, 0, 0.0787598, 0.0169678, 0.0524902, 0.118774, 0.0362915, 0.00297852, 0, 0.012207, 0.0796875, 0.0584351, 0, 0, 0.0321472, 0.0348633, 0.0162292, 0, 0.0830322, 0.0467407, 0, 0.0494507, 0.0113403, 0, 0, 0.189862, 0.0331848, 0.023938, 0.0811157, 0, 0.0202393, 0.0379517, 0.0140015, 0.111554, 0.0373535, 0.0742615, 0.0238037, 0, 0.0204773, 0, 0, 0.0395325, 0.0883728, 0, 0.0648132, 0.0319092, 0.0438782, 0.0381897, 0, 0.0622803, 0.0394348, 0, 0.0800598, 0.0241455, 0.0294434, 0.0739563, 0.0323025, 0.0362157, 


Avg Service Time, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
, 5, 9.64019, 10.0426, 9.67704, 9.42043, 8.55368, 8.27396, 8.53689, 7.59541, 9.11512, 4.47526, 6.67876, 4.05239, 5.68118, 7.39511, 8.92524, 12.6234, 9.18375, 6.39533, 10.3621, 7.32631, 5.51679, 10.0938, 9.31261, 8.94535, 7.3609, 10.9403, 7.14244, 9.39459, 14.8468, 7.04577, 9.46613, 8.8411, 8.38285, 7.06538, 8.03043, 7.67579, 5.78959, 7.87472, 8.38491, 7.30469, 12.926, 6.43134, 10.8041, 8.51231, 10.4791, 9.44393, 9.3926, 7.52979, 8.85098, 9.49046, 8.27071, 11.2868, 10.3389, 5.37611, 10.2519, 11.548, 9.68433, 9.4243, 12.0196, 11.6187, 12.3631, 7.84698, 11.4682, 9.97334, 5.54224, 6.9986, 5.80674, 5.73324, 9.0547, 8.44363, 12.6029, 10.4447, 6.8744, 6.35241, 6.50925, 8.84754, 7.50157, 8.75135, 11.1652, 6.15247, 7.52341, 10.4783, 8.75457, 5.57331, 8.55216, 9.43702, 12.4389, 5.84839, 9.61806, 11.4519, 10.5144, 10.3976, 8.82956, 10.874, 8.94673, 7.02197, 7.72089, 6.68314, 12.0127, 6.96035, 8.75119, 2.0793, 
, 6, 9.62215, 8.41632, 9.45251, 8.37972, 10.3958, 7.66396, 11.7462, 8.59959, 6.27511, 8.50816, 11.7676, 10.5457, 7.73312, 6.05194, 7.93768, 9.75919, 9.7383, 8.39854, 8.58369, 8.59876, 9.67102, 8.79085, 9.06555, 8.71892, 9.77845, 8.6416, 6.56157, 9.52788, 7.12605, 8.00401, 9.68025, 8.84524, 9.42088, 9.50374, 7.48151, 11.9192, 7.95384, 8.04251, 10.6103, 11.0897, 9.72301, 8.52913, 10.5574, 8.43544, 10.7921, 10.8053, 9.52079, 10.0468, 6.44097, 8.76042, 9.70462, 8.37978, 7.60847, 9.82642, 11.5409, 11.3983, 8.1673, 11.6155, 8.42407, 8.18517, 10.1835, 10.9867, 6.85576, 12.0223, 7.39691, 6.99288, 6.89545, 9.53108, 10.2091, 11.0522, 9.39085, 9.04068, 7.67358, 8.18029, 10.1057, 11.0017, 4.7077, 10.2573, 10.7457, 8.50424, 6.11992, 9.86011, 9.24862, 9.12455, 9.67369, 11.238, 7.72633, 9.48208, 9.9898, 7.81727, 10.6924, 10.0149, 6.66183, 8.99876, 10.2113, 9.21809, 8.93395, 11.0516, 8.91276, 7.45033, 9.11229, 1.49362, 
, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
